id,price_doc
30474,5241248.380208333
30475,8195341.652173913
30476,5851362.349168646
30477,6309218.202072538
30478,4746221.49809886
30479,10275113.957446808
30480,4500186.21978022
30481,4084464.7370689656
30482,4232510.702222222
30483,4621486.4375
30484,6077664.912280702
30485,4746221.49809886
30486,3432885.7687296416
30487,4539196.857954546
30488,7398224.734375
30489,5247820.540540541
30490,21550460.0
30491,22802801.163636364
30492,6309218.202072538
30493,13877881.604166666
30494,7338458.759162304
30495,8635736.278350515
30496,7310606.193548387
30497,7209431.807017544
30498,4581377.475446428
30499,6347058.823529412
30500,12956170.302857142
30501,6119439.945854484
30502,3432885.7687296416
30503,5930081.938172043
30504,5338627.627516778
30505,10659071.138297873
30506,2997022.8529411764
30507,4746221.49809886
30508,4232510.702222222
30509,7640014.477366256
30510,9531414.023622047
30511,6119439.945854484
30512,6818292.965996909
30513,4500186.21978022
30514,3829326.9322033897
30515,9531414.023622047
30516,5806115.427631579
30517,12780663.903614458
30518,6771750.962457338
30519,4894368.243436754
30520,5851362.349168646
30521,4593855.533333333
30522,10913681.825
30523,5851362.349168646
30524,9779120.494736843
30525,9620484.848484848
30526,4746221.49809886
30527,5247820.540540541
30528,5851362.349168646
30529,5851362.349168646
30530,5930081.938172043
30531,11113752.92682927
30532,4232510.702222222
30533,9531414.023622047
30534,7338458.759162304
30535,9531414.023622047
30536,5247820.540540541
30537,11071778.486081371
30538,5683313.616129032
30539,11518472.304347826
30540,9531414.023622047
30541,6631134.615384615
30542,2759018.5555555555
30543,5851362.349168646
30544,5416063.9375
30545,7694647.058139535
30546,3907494.230769231
30547,9716451.244444445
30548,4807284.650793651
30549,4965319.764044944
30550,11113752.92682927
30551,5644011.10180624
30552,2024256.857142857
30553,6071115.718309859
30554,10659071.138297873
30555,5879759.722222222
30556,10275113.957446808
30557,11960778.583333334
30558,8932582.533333333
30559,6771750.962457338
30560,5683313.616129032
30561,6818292.965996909
30562,12780663.903614458
30563,4446810.344827586
30564,6119439.945854484
30565,5687659.2727272725
30566,7383296.14126394
30567,2759018.5555555555
30568,12780663.903614458
30569,8635736.278350515
