id,price_doc
30474,5696514.024631698
30475,8595460.223464286
30476,6356067.853069007
30477,6238694.638716774
30478,5256673.324072255
30479,9667607.295642514
30480,4438644.662888889
30481,4344474.868708737
30482,5228719.185177375
30483,5346311.926368713
30484,6766921.755735578
30485,5240308.7439843165
30486,4305278.239245786
30487,4509464.600816726
30488,6863367.449062188
30489,5666146.350767243
30490,22325464.427332945
30491,18234298.46583218
30492,6040166.086090701
30493,16439197.793299949
30494,7379320.934570366
30495,11953408.107720518
30496,7493262.63505276
30497,7770655.890182367
30498,5152340.851573123
30499,9383885.065810826
30500,12031492.341125479
30501,7220809.036937885
30502,3454608.9783406993
30503,6950307.313402752
30504,6520367.382638742
30505,11472642.83396699
30506,3038687.9716012236
30507,5184094.0903151715
30508,5994677.778716598
30509,8815282.729017954
30510,9571153.046353912
30511,7019640.4838449
30512,6709010.683820392
30513,4451363.134173382
30514,3233097.9002201464
30515,9572994.496922072
30516,5951185.0609020535
30517,11347131.203329753
30518,7329741.148283572
30519,5442785.663117188
30520,7619806.314398845
30521,6321603.929095911
30522,7987645.731238764
30523,7070381.048402746
30524,10223905.199253269
30525,11338521.742808472
30526,5258048.7724422775
30527,5418248.519743541
30528,6360085.468017009
30529,6768499.209226381
30530,6556239.868564376
30531,13593450.015190996
30532,4778971.62217241
30533,11644023.360804744
30534,7323425.913938301
30535,9612270.673146943
30536,5593167.5101175895
30537,12030363.077779068
30538,5733502.805038492
30539,8189894.491555895
30540,9713106.2383966
30541,7777034.9832470585
30542,2160356.036021936
30543,6104388.9088622695
30544,8037186.572305098
30545,9516249.096210832
30546,4090577.909420042
30547,10518508.863626651
30548,4446714.858632484
30549,5545091.876148054
30550,11623932.18813226
30551,5667869.239197491
30552,2004922.0687652647
30553,7719733.421981625
30554,11756626.981748277
30555,6295425.850216788
30556,9438431.441463433
30557,10373926.980159625
30558,8984837.539512984
30559,7372091.705249982
30560,6658279.737824475
30561,7508767.115821688
30562,12484212.496799894
30563,4514947.265896468
30564,7619712.703183137
30565,7482677.530306351
30566,7123425.453028851
30567,2257373.5903717806
30568,11825479.700102676
30569,9630030.747516014
30570,6898903.599927893
30571,8414385.337967556
30572,5299796.251780821
30573,6371353.709779691
30574,7497770.195600989
30575,8102261.658436511
30576,4561998.71813397
30577,5898177.3222999815
30578,3000098.4510212373
30579,7875050.844910251
30580,5903743.684004614
30581,5553609.684961684
30582,12769108.845902259
30583,7360242.392145389
30584,5181597.687473465
30585,4187217.67799567
30586,9815523.830449728
30587,5706991.19601524
30588,7749879.806461826
30589,8581389.26323703
30590,12920313.938991291
30591,5721902.657095095
30592,7953213.76429045
30593,7548644.079796543
30594,5660487.677432289
30595,6003695.821448097
30596,6534606.105251614
30597,6403401.178681489
30598,9635175.848472305
30599,10772943.879584007
30600,6272268.852473981
30601,6791294.299088427
30602,1944465.5936693605
30603,12514822.973287376
30604,5254170.711494549
