id,price_doc
30474,5456637.5
30475,8044132.5
30476,5673967.0
30477,6395623.0
30478,4913984.0
30479,9502543.0
30480,4398754.5
30481,4097389.0
30482,4894671.5
30483,5352388.0
30484,5625540.5
30485,4704821.5
30486,4034157.25
30487,4436731.0
30488,7013581.5
30489,5205136.5
30490,23668470.0
30491,16018354.0
30492,5552539.5
30493,13312601.0
30494,7003809.5
30495,11200224.0
30496,7175359.0
30497,7622441.0
30498,4594300.5
30499,8412213.0
30500,11869652.0
30501,7492152.0
30502,3052989.5
30503,7495418.0
30504,6861384.0
30505,10189492.0
30506,2848441.5
30507,5014484.0
30508,5545248.0
30509,7589031.0
30510,8336574.0
30511,7095565.0
30512,6432176.5
30513,4404358.0
30514,3168597.0
30515,9311694.0
30516,5863532.5
30517,11785596.0
30518,6839889.5
30519,4790739.5
30520,7066291.5
30521,6098318.5
30522,6903852.0
30523,7286164.5
30524,10541141.0
30525,11181184.0
30526,5005287.0
30527,4706653.0
30528,6716888.5
30529,6863216.5
30530,6266993.5
30531,13749185.0
30532,4572581.0
30533,10658686.0
30534,6935250.0
30535,8904553.0
30536,5029427.0
30537,12486343.0
30538,4786008.5
30539,11603586.0
30540,8848192.0
30541,6302848.0
30542,1963169.75
30543,6494573.5
30544,7770348.5
30545,9646784.0
30546,3897206.75
30547,10320305.0
30548,4286147.0
30549,5517342.5
30550,12843398.0
30551,5671041.0
30552,1918673.5
30553,8234933.5
30554,11673500.0
30555,6050480.5
30556,8833977.0
30557,7869242.0
30558,9515520.0
30559,6605454.5
30560,5679245.5
30561,7408871.0
30562,13486325.0
30563,4477336.0
30564,8344726.5
30565,6903101.0
30566,6285405.0
30567,1964786.125
30568,11097473.0
30569,11311258.0
30570,6888468.5
30571,8001096.0
30572,5096171.5
30573,5939437.5
30574,6492654.5
30575,7475971.5
30576,4851452.0
30577,4827112.0
30578,2871110.75
30579,7585920.0
30580,4973857.5
30581,5006298.5
30582,12655210.0
30583,6909714.0
30584,4742056.5
30585,2878447.25
30586,8394814.0
30587,5573283.5
30588,8494523.0
30589,8113751.5
30590,13200211.0
30591,5668288.5
30592,7198257.5
30593,7244115.5
30594,5807624.5
30595,5295739.5
30596,6854425.5
30597,5939653.0
30598,8759097.0
30599,10494779.0
30600,5137341.5
30601,6355705.5
30602,1790699.125
30603,11619355.0
30604,4713309.5
30605,6661307.5
30606,22884744.0
30607,6091872.0
30608,9715188.0
30609,5385731.5
30610,2925120.5
30611,5459479.5
30612,7777710.5
30613,8497546.0
30614,18428418.0
30615,8092523.5
30616,5593346.5
30617,9687811.0
30618,4973819.5
30619,3763749.5
30620,2625278.75
30621,9601682.0
30622,8046549.5
30623,6237276.0
30624,6243567.0
30625,7664559.0
30626,6812054.0
30627,7461284.5
30628,5868500.0
30629,5626693.5
30630,4145936.75
30631,5999955.5
30632,4347532.5
30633,6645203.5
30634,11078694.0
30635,8763057.0
30636,5918821.0
30637,8538911.0
30638,6593546.0
30639,7662103.0
30640,4478323.0
30641,7386478.5
30642,6642137.0
30643,7816265.0
30644,9005394.0
30645,8097997.5
30646,5637925.0
30647,4973909.5
30648,29444766.0
30649,2503143.0
30650,4828185.0
30651,2842550.25
30652,4349514.5
30653,7000651.0
30654,4601413.0
30655,11980764.0
30656,3353635.25
30657,6548627.0
30658,9530442.0
30659,5059031.0
30660,8777886.0
30661,6285885.0
30662,8271178.5
30663,18520156.0
30664,13847694.0
30665,5368168.5
30666,2547132.0
30667,4438860.0
30668,9838486.0
30669,5133604.5
30670,3375447.5
30671,7433245.0
30672,13599543.0
30673,10208292.0
30674,11268751.0
30675,1963703.375
30676,7279844.0
30677,4401242.5
30678,20838286.0
30679,5844232.5
30680,5050734.0
30681,2345677.5
30682,9085021.0
30683,9066854.0
30684,4835848.0
30685,6498979.0
30686,8543342.0
30687,4686725.5
30688,4589575.5
30689,15370333.0
30690,29882452.0
30691,4374878.5
30692,6960122.5
30693,11640084.0
30694,5671235.5
30695,7603455.5
30696,7086165.5
30697,12280738.0
30698,8306694.5
30699,6317887.5
30700,5143822.5
30701,9010377.0
30702,6715121.0
30703,3942657.0
30704,12763191.0
30705,8995171.0
30706,27549700.0
30707,3247201.5
30708,14594478.0
30709,5121189.5
30710,8426417.0
30711,4756106.0
30712,3673572.75
30713,6168409.0
30714,7708365.0
30715,3962212.0
30716,9053547.0
30717,7036426.5
30718,7475230.0
30719,13470721.0
30720,7851483.5
30721,3744577.25
30722,7296428.5
30723,6397709.5
30724,10889712.0
30725,7000924.0
30726,12127388.0
30727,9190264.0
30728,11976057.0
30729,3205174.0
30730,6184884.5
30731,6092064.0
30732,4817753.0
30733,10765768.0
30734,5866340.5
30735,5461338.5
30736,4689237.5
30737,7591217.5
30738,6693286.5
30739,3914460.25
30740,7261767.5
30741,10863242.0
30742,4129919.0
30743,4885387.0
30744,8891671.0
30745,7404745.5
30746,5592535.5
30747,14733457.0
30748,17488958.0
30749,5217690.5
30750,6692081.0
30751,3174652.0
30752,6948901.5
30753,9360093.0
30754,6306907.0
30755,3845358.0
30756,5631439.5
30757,5899452.5
30758,10070559.0
30759,6205960.0
30760,3902365.25
30761,10011591.0
30762,6258864.5
30763,13154029.0
30764,5439507.5
30765,5568740.5
30766,3943100.5
30767,8994965.0
30768,4339123.5
30769,7903779.0
30770,5416704.0
30771,2807558.5
30772,8745399.0
30773,7467336.0
30774,5568342.5
30775,12678669.0
30776,5968065.0
30777,5443295.5
30778,8802650.0
30779,6822059.0
30780,8098259.5
30781,6275797.5
30782,5631697.0
30783,4867125.5
30784,3775598.75
30785,5308791.0
30786,4352120.5
30787,6092366.5
30788,5201286.0
30789,7471516.5
30790,6312202.0
30791,8916859.0
30792,5889233.5
30793,9260030.0
30794,13435092.0
30795,11340768.0
30796,10856664.0
30797,16412380.0
30798,3008379.0
30799,10630323.0
30800,14886957.0
30801,6023875.0
30802,21332960.0
30803,2712535.5
30804,3469379.25
30805,14975355.0
30806,5916124.0
30807,6176079.0
30808,9537352.0
30809,4820796.0
30810,11265506.0
30811,3944123.5
30812,5837810.5
30813,5109432.5
30814,2842566.5
30815,4189318.5
30816,8481588.0
30817,1819540.5
30818,8335763.5
30819,6518501.0
30820,5628760.0
30821,18431072.0
30822,8571538.0
30823,7563995.5
30824,3272713.25
30825,4473734.0
30826,10183536.0
30827,5232645.0
30828,5986220.5
30829,5558113.0
30830,8772573.0
30831,6534354.0
30832,6413910.0
30833,5566420.5
30834,3658256.5
30835,8194250.5
30836,6069181.5
30837,5106213.0
30838,4584361.5
30839,6273081.0
30840,11828305.0
30841,10229323.0
30842,7459925.5
30843,5262080.0
30844,5569468.5
30845,9341392.0
30846,4339185.5
30847,6106873.5
30848,8188243.5
30849,4734357.0
30850,3637889.75
30851,5162522.0
30852,6933563.0
30853,3738311.75
30854,6265941.5
30855,7229208.5
30856,9140450.0
30857,2315976.25
30858,4418890.5
30859,5163246.0
30860,6342475.5
30861,8418401.0
30862,6734489.0
30863,5551566.0
30864,6017208.5
30865,9149477.0
30866,6946211.0
30867,5993841.0
30868,8577589.0
30869,5643988.0
30870,6390136.0
30871,8439872.0
30872,5191276.0
30873,4046193.75
30874,5426936.5
30875,7518556.5
30876,5097654.0
30877,9902920.0
30878,5671084.0
30879,10622388.0
30880,6114549.0
30881,1865713.75
30882,9702411.0
30883,3217743.0
30884,5599249.0
30885,5591389.5
30886,6231931.5
30887,6117056.5
30888,4466350.5
30889,5797901.0
30890,7693742.0
30891,3921873.75
30892,3971659.0
30893,4374878.5
30894,5824108.5
30895,4442311.5
30896,7343941.5
30897,8057107.5
30898,6980125.0
30899,5532686.5
30900,3281298.0
30901,6728063.5
30902,1971013.125
30903,7459513.5
30904,8096546.0
30905,5668807.5
30906,6380167.5
30907,12362759.0
30908,4447843.0
30909,14379934.0
30910,7294383.0
30911,4717950.5
30912,6512411.5
30913,16660743.0
30914,6832652.5
30915,9373125.0
30916,5822437.0
30917,9503567.0
30918,6377856.0
30919,4011989.0
30920,5180899.0
30921,3668772.5
30922,6126503.0
30923,3402684.25
30924,4989816.5
30925,13945579.0
30926,7453853.0
30927,7845113.5
30928,4240180.5
30929,4888910.5
30930,11553795.0
30931,11400703.0
30932,5179199.5
30933,4124117.25
30934,12840630.0
30935,6868848.0
30936,5946601.5
30937,8680512.0
30938,5169419.5
30939,9480294.0
30940,6118288.0
30941,6665590.0
30942,3647147.5
30943,7410532.0
30944,4850004.5
30945,3256800.0
30946,13452861.0
30947,6673191.0
30948,7969811.0
30949,6418726.0
30950,6895311.0
30951,15925030.0
30952,7035098.5
30953,11552452.0
30954,4727941.0
30955,7123920.0
30956,7958495.5
30957,5934064.5
30958,21662130.0
30959,8317903.5
30960,8100646.0
30961,9277805.0
30962,10868826.0
30963,3790209.75
30964,4343441.5
30965,7387648.0
30966,12265685.0
30967,11344771.0
30968,3248644.75
30969,3553228.5
30970,6300258.0
30971,10403758.0
30972,3673187.25
30973,4719229.0
30974,4937062.0
30975,7495732.5
30976,4919033.5
30977,6974302.5
30978,7449077.0
30979,3546292.0
30980,7685317.0
30981,5180084.0
30982,6975174.0
30983,3904371.5
30984,5570929.5
30985,3466905.25
30986,9026184.0
